time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:02:22,1.0143401622772217,"{'huey': {'bb': [np.float64(613.1950123921041), np.float64(308.1401626424481), 20, 20], 'center': [np.float64(623.1950123921041), np.float64(318.1401626424481)], 'orientation': np.float64(332.878025486324)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 623.19501239 -318.14016264],332.878025486324,[ 625. -315.],[ 622.15281073 -311.98259578],[-1.02746761  6.0705147 ],"[array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 330.]), array([625., 315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -621.09341957],0.6515850874552764,0.6497701849189012,0.7583231762061633,-0.0014454663795804845,117.04010070056091,[   1.80498761 -626.85983736]
11:02:23,1.0112168788909912,"{'huey': {'bb': [np.float64(618.1436919278007), np.float64(304.89719864297757), 20, 20], 'center': [np.float64(628.1436919278007), np.float64(314.89719864297757)], 'orientation': np.float64(94.28480367119681)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 628.14369193 -314.89719864],94.28480367119681,[ 625. -315.],[ 623.19501239 -318.14016264],[-4.89378652 -3.20699156],"[array([625., 485.]), array([625., 485.]), array([625., 485.]), array([625., 330.]), array([625., 315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -623.01175262],0.02539307312998107,-0.02221585654998384,0.0009074512681876423,0.6506776361870887,-4.141839700852456,[  -3.14369193 -630.10280136]
11:02:24,1.0074169635772705,"{'huey': {'bb': [np.float64(613.8547535027246), np.float64(302.4553077946602), 20, 20], 'center': [np.float64(623.8547535027246), np.float64(312.4553077946602)], 'orientation': np.float64(206.37518121846617)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 623.8547535  -312.45530779],206.37518121846617,[ 625. -315.],[ 628.14369193 -314.89719864],[ 4.25736173 -2.42391278],"[array([625., 485.]), array([625., 485.]), array([625., 330.]), array([625., 315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -625.36171494],0.6459477983431501,-0.6471097707509184,0.023804464839982456,0.0015886082899986154,-116.42736420441096,[   1.1452465  -632.54469221]
11:02:25,1.0068938732147217,"{'huey': {'bb': [np.float64(613.4625027203803), np.float64(306.95085649355326), 20, 20], 'center': [np.float64(623.4625027203803), np.float64(316.95085649355326)], 'orientation': np.float64(323.671147933792)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 623.46250272 -316.95085649],323.671147933792,[ 625. -315.],[ 623.8547535  -312.45530779],[0.38956517 4.46476915],"[array([625., 485.]), array([625., 330.]), array([625., 315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -625.68659594],0.702601382626721,0.7010525292200349,0.6465287845470342,-0.0005809862038841374,126.25904581258528,[   1.53749728 -628.04914351]
11:02:26,1.006223201751709,"{'huey': {'bb': [np.float64(617.1074845839582), np.float64(305.7792009294067), 20, 20], 'center': [np.float64(627.1074845839582), np.float64(315.7792009294067)], 'orientation': np.float64(71.44277481671651)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 627.10748458 -315.77920093],71.44277481671651,[ 625. -315.],[ 623.46250272 -316.95085649],[-3.6224387  -1.16440921],"[array([625., 330.]), array([625., 315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -626.10363079],0.10203220021593207,0.10415919070944005,0.0007744267033430452,0.701826955923378,18.652999177251736,[  -2.10748458 -629.22079907]
11:02:27,1.0175774097442627,"{'huey': {'bb': [np.float64(614.559936175208), np.float64(303.03084934156516), 20, 20], 'center': [np.float64(624.559936175208), np.float64(313.03084934156516)], 'orientation': np.float64(194.15679754248708)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 624.55993618 -313.03084934],194.15679754248708,[ 625. -315.],[ 627.10748458 -315.77920093],[ 2.50354261 -2.70087716],"[array([625., 315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -619.11751771],0.5784258342131265,-0.5788719162589521,-0.0010634952467539899,0.10309569546268606,-104.17683981638024,[ 4.40063825e-01 -6.31969151e+02]
11:02:28,1.012080192565918,"{'huey': {'bb': [np.float64(613.6140442083038), np.float64(306.1945324394378), 20, 20], 'center': [np.float64(623.6140442083038), np.float64(316.1945324394378)], 'orientation': np.float64(312.17352580492104)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 623.61404421 -316.19453244],312.17352580492104,[ 625. -315.],[ 624.55993618 -313.03084934],[0.9346018  3.12592137],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -622.48031789],0.7664015674696473,0.7650037013645636,0.5786488752360393,-0.00022304102291276218,137.76351056540278,[   1.38595579 -628.80546756]
11:02:29,1.0150368213653564,"{'huey': {'bb': [np.float64(616.5781484926572), np.float64(305.5267059790521), 20, 20], 'center': [np.float64(626.5781484926572), np.float64(315.5267059790521)], 'orientation': np.float64(72.83275755697167)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 626.57814849 -315.52670598],72.83275755697167,[ 625. -315.],[ 623.61404421 -316.19453244],[-2.92019385 -0.65793324],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.        -620.6671391],0.09457687136185555,0.09617026689401453,0.0006989330525418169,0.7657026344171054,17.238975315011093,[  -1.57814849 -629.47329402]
11:02:30,1.0136168003082275,"{'huey': {'bb': [np.float64(614.6089408978263), np.float64(303.5348728188912), 20, 20], 'center': [np.float64(624.6089408978263), np.float64(313.5348728188912)], 'orientation': np.float64(196.12081836462073)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 624.6089409  -313.53487282],196.12081836462073,[ 625. -315.],[ 626.57814849 -315.52670598],[ 1.94275351 -1.96507512],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -621.53665942],0.5893620573862637,-0.5897581466650778,-0.0007966977660794905,0.09537356912793504,-106.13862163400765,[ 3.91059102e-01 -6.31465127e+02]
11:02:31,1.0064232349395752,"{'huey': {'bb': [np.float64(613.9079438342127), np.float64(305.8715055237566), 20, 20], 'center': [np.float64(623.9079438342127), np.float64(315.8715055237566)], 'orientation': np.float64(309.67609496076153)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 623.90794383 -315.87150552],309.67609496076153,[ 625. -315.],[ 624.6089409  -313.53487282],[0.69652313 2.32171975],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.        -625.9791886],0.7801282529556223,0.7790262474803608,0.5895601020256707,-0.00019804463940703565,140.27428047926463,[   1.09205617 -629.12849448]
11:02:32,1.013962984085083,"{'huey': {'bb': [np.float64(616.1919444110724), np.float64(305.49578257868376), 20, 20], 'center': [np.float64(626.1919444110724), np.float64(315.49578257868376)], 'orientation': np.float64(73.28499320210051)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 626.19194441 -315.49578258],73.28499320210051,[ 625. -315.],[ 623.90794383 -315.87150552],[-2.25254828 -0.37054898],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.        -621.3244565],0.09225938872542083,0.09346290902901816,0.0005510027376307569,0.7795772502179915,16.76918656173276,[  -1.19194441 -629.50421742]
11:02:33,1.0013210773468018,"{'huey': {'bb': [np.float64(615.3130019237811), np.float64(303.3632174302441), 20, 20], 'center': [np.float64(625.3130019237811), np.float64(313.3632174302441)], 'orientation': np.float64(187.01646815404928)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 625.31300192 -313.36321743],187.01646815404928,[ 625. -315.],[ 626.19194441 -315.49578258],[ 0.87778287 -2.12975158],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -629.16881933],0.5391389359707172,-0.5388218212964969,-0.0006017601517986637,0.0928611488772195,-97.002216554357,[-3.13001924e-01 -6.31636783e+02]
11:02:34,1.007129192352295,"{'huey': {'bb': [np.float64(613.99285553439), np.float64(306.25838250019075), 20, 20], 'center': [np.float64(623.99285553439), np.float64(316.25838250019075)], 'orientation': np.float64(307.4108899953532)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 623.99285553 -316.2583825 ],307.4108899953532,[ 625. -315.],[ 625.31300192 -313.36321743],[1.31080143 2.87467099],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -625.54040215],0.7926695709785948,0.7916538735174808,0.538980378633607,0.0001585573371101212,142.54335798763344,[   1.00714447 -628.7416175 ]
11:02:35,1.0099141597747803,"{'huey': {'bb': [np.float64(616.0034903617488), np.float64(306.309941950036), 20, 20], 'center': [np.float64(626.0034903617488), np.float64(316.309941950036)], 'orientation': np.float64(53.87571643452981)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 626.00349036 -316.30994195],53.87571643452981,[ 625. -315.],[ 623.99285553 -316.2583825 ],[-1.99089676  0.0510533 ],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -623.81539451],0.2001844994125378,0.20119642909268654,0.0005078487305569812,0.7921617222480378,36.169867722438276,[  -1.00349036 -628.69005805]
11:02:36,1.0162930488586426,"{'huey': {'bb': [np.float64(614.768058722266), np.float64(303.4039461327019), 20, 20], 'center': [np.float64(624.768058722266), np.float64(313.4039461327019)], 'orientation': np.float64(174.29347643248136)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 624.76805872 -313.40394613],174.29347643248136,[ 625. -315.],[ 626.00349036 -316.30994195],[ 1.2156254  -2.85940735],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -619.89993999],0.46817960444441875,-0.4684145781387075,-0.0005059648400743688,0.20069046425261217,-84.30403683814393,[ 2.31941278e-01 -6.31596054e+02]
11:02:37,1.0248260498046875,"{'huey': {'bb': [np.float64(613.627928148313), np.float64(305.84772358135547), 20, 20], 'center': [np.float64(623.627928148313), np.float64(315.84772358135547)], 'orientation': np.float64(287.73510652430673)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 623.62792815 -315.84772358],287.73510652430673,[ 625. -315.],[ 624.76805872 -313.40394613],[1.11251131 2.3845778 ],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -614.73847208],0.9021639422573593,0.900779318583677,0.46829709129156316,-0.0001174868471443824,162.2025434442118,[   1.37207185 -629.15227642]
11:02:38,1.0122039318084717,"{'huey': {'bb': [np.float64(616.4619059636077), np.float64(305.6812085397926), 20, 20], 'center': [np.float64(626.4619059636077), np.float64(315.6812085397926)], 'orientation': np.float64(51.041214029366245)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 626.46190596 -315.68120854],51.041214029366245,[ 625. -315.],[ 623.62792815 -315.84772358],[-2.79980914 -0.1645074 ],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -622.40422133],0.21569986544261122,0.2171755342310972,0.0006923118368411529,0.9014716304205181,39.025227037294904,[  -1.46190596 -629.31879146]
11:02:39,1.0100951194763184,"{'huey': {'bb': [np.float64(615.0434189762957), np.float64(303.387756572748), 20, 20], 'center': [np.float64(625.0434189762957), np.float64(313.387756572748)], 'orientation': np.float64(164.48283516159387)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 625.04341898 -313.38775657],164.48283516159387,[ 625. -315.],[ 626.46190596 -315.68120854],[ 1.40431031 -2.27053069],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.         -623.70363726],0.4138155225626339,-0.41377153478840906,-0.0007378343942429921,0.2164376998368542,-74.48085824781785,[-4.34189763e-02 -6.31612243e+02]
11:02:40,1.0164968967437744,"{'huey': {'bb': [np.float64(613.6287276332465), np.float64(305.8490148358171), 20, 20], 'center': [np.float64(623.6287276332465), np.float64(315.8490148358171)], 'orientation': np.float64(287.78894465350237)}, 'enemy': {'bb': [615.0, 305.0, 20, 20], 'center': [625.0, 315.0]}}",[ 623.62872763 -315.84901484],287.78894465350237,[ 625. -315.],[ 625.04341898 -313.38775657],[1.39173208 2.42131409],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[   0.        -619.7756255],0.901864436725305,0.9004806226802247,0.41379352867552144,2.199388711240924e-05,162.1487417091978,[   1.37127237 -629.15098516]
11:02:41,1.0187101364135742,"{'huey': {'bb': [np.float64(576.9515928417999), np.float64(286.01244576371204), 20, 20], 'center': [np.float64(586.9515928417999), np.float64(296.01244576371204)], 'orientation': np.float64(59.815238170090026)}, 'enemy': {'bb': [490.0, 170.0, 20, 20], 'center': [500.0, 180.0]}}",[ 586.95159284 -296.01244576],59.815238170090026,[500. 180.],[ 623.62872763 -315.84901484],[ 36.00350431 -19.47224079],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.])]",[ 122.70418791 -485.90858411],0.8150313600919261,0.14789718079649802,0.0006919070225401835,0.9011725297027648,26.621492543369644,[ 38.04840716 -18.98755424]
11:02:42,1.0050058364868164,"{'huey': {'bb': [np.float64(557.1524923560047), np.float64(179.76468457965467), 20, 20], 'center': [np.float64(567.1524923560047), np.float64(189.76468457965467)], 'orientation': np.float64(128.0078557093268)}, 'enemy': {'bb': [490.0, 170.0, 20, 20], 'center': [500.0, 180.0]}}",[ 567.15249236 -189.76468458],128.0078557093268,[500. 180.],[ 586.95159284 -296.01244576],[  19.70048309 -105.7185514 ],"[array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([ 625., -315.]), array([500., 180.])]",[0. 0.],0.26833935947757126,0.24288176048728316,0.33356708964771403,0.4814642704442121,43.71871688771097,[-67.15249236 369.76468458]
