time,delta_time,bots,huey_pos,huey_facing,enemy_pos,huey_old_pos,huey_velocity,enemy_old_pos[-1],enemy_velocity,speed,turn,left_speed,right_speed,angle,direction
11:34:46,0.9996170997619629,"{'huey': {'bb': [np.float64(511.85612196149566), np.float64(357.19775390903345), 20, 20], 'center': [np.float64(521.8561219614957), np.float64(367.19775390903345)], 'orientation': np.float64(74.39398383784675)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 521.85612196 -367.19775391],74.39398383784675,[630. 400.],[ 639.21198791 -512.63314337],[ 117.40081875 -145.49109803],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.13127523770422267,-0.5070422535211269,0.52163666938254,0.014594415861413135,-91.26760563380283,[108.14387804 767.19775391]
11:34:47,1.0208299160003662,"{'huey': {'bb': [np.float64(711.0004228174378), np.float64(322.99247241640086), 20, 20], 'center': [np.float64(721.0004228174378), np.float64(332.99247241640086)], 'orientation': np.float64(307.6334204575651)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 721.00042282 -332.99247242],307.6334204575651,[630. 400.],[ 521.85612196 -367.19775391],[-195.0807845   -33.50732669],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7516086998923677,-0.507042253521127,0.31915874561267477,-0.1878835079084521,-91.26760563380284,[-91.00042282 732.99247242]
11:34:48,1.015941858291626,"{'huey': {'bb': [np.float64(644.0383763727801), np.float64(500.42301466261387), 20, 20], 'center': [np.float64(654.0383763727801), np.float64(510.42301466261387)], 'orientation': np.float64(193.54891341531163)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 654.03837637 -510.42301466],193.54891341531163,[630. 400.],[ 721.00042282 -332.99247242],[ 65.91129787 174.64635481],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.5836742918355895,-0.5070422535211266,0.6293254767067473,0.12228322318562035,-91.26760563380279,[-24.03837637 910.42301466]
11:34:49,1.0127689838409424,"{'huey': {'bb': [np.float64(517.1490180856197), np.float64(343.1730715819726), 20, 20], 'center': [np.float64(527.1490180856197), np.float64(353.1730715819726)], 'orientation': np.float64(66.78835003503002)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 527.14901809 -353.17307158],66.78835003503002,[630. 400.],[ 654.03837637 -510.42301466],[ 125.2895382  -155.26733696],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.17215381612060632,-0.5070422535211274,0.5453582726783581,0.03831601915723143,-91.26760563380293,[102.85098191 753.17307158]
11:34:50,1.0096409320831299,"{'huey': {'bb': [np.float64(704.7221896750498), np.float64(315.21205790714544), 20, 20], 'center': [np.float64(714.7221896750498), np.float64(325.21205790714544)], 'orientation': np.float64(312.7038429927766)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 714.72218968 -325.21205791],312.7038429927766,[630. 400.],[ 527.14901809 -353.17307158],[-185.78205937  -27.69401753],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7257379854011323,-0.5070422535211265,0.33959803482086687,-0.16744421870026055,-91.26760563380277,[-84.72218968 725.21205791]
11:34:51,0.9997410774230957,"{'huey': {'bb': [np.float64(634.1851123431688), np.float64(502.11542397739447), 20, 20], 'center': [np.float64(644.1851123431688), np.float64(512.1154239773945)], 'orientation': np.float64(188.4784908801006)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 644.18511234 -512.11542398],188.4784908801006,[630. 400.],[ 714.72218968 -325.21205791],[ 70.5553457 186.9517721],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.5520526461763025,-0.5070422535211263,0.6163901194611294,0.1093478659400029,-91.26760563380273,[-14.18511234 912.11542398]
11:34:52,1.0002188682556152,"{'huey': {'bb': [np.float64(513.4129234460596), np.float64(352.446294224089), 20, 20], 'center': [np.float64(523.4129234460596), np.float64(362.446294224089)], 'orientation': np.float64(71.85877257024151)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 523.41292345 -362.44629422],71.85877257024151,[630. 400.],[ 644.18511234 -512.11542398],[ 120.74576148 -149.6363791 ],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.14499657643527664,-0.507042253521127,0.5295474498487144,0.022505196327588073,-91.26760563380286,[106.58707655 762.44629422]
11:34:53,1.0115408897399902,"{'huey': {'bb': [np.float64(704.7221896750493), np.float64(315.2120579071451), 20, 20], 'center': [np.float64(714.7221896750493), np.float64(325.2120579071451)], 'orientation': np.float64(312.7038429927768)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 714.72218968 -325.21205791],312.7038429927768,[630. 400.],[ 523.41292345 -362.44629422],[-189.12657725  -36.80942283],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.7257379854011311,-0.5070422535211264,0.3260194149782018,-0.18102283854292517,-91.26760563380275,[-84.72218968 725.21205791]
11:34:54,1.0166726112365723,"{'huey': {'bb': [np.float64(629.2119879093416), np.float64(502.6331433663172), 20, 20], 'center': [np.float64(639.2119879093416), np.float64(512.6331433663172)], 'orientation': np.float64(185.94327961249522)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 639.21198791 -512.63314337],185.94327961249522,[630. 400.],[ 714.72218968 -325.21205791],[ 74.27189533 184.34753075],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.5362310852439569,-0.5070422535211266,0.6163901194611288,0.10934786594000234,-91.26760563380279,[ -9.21198791 912.63314337]
11:34:55,1.0037930011749268,"{'huey': {'bb': [np.float64(519.3209976599109), np.float64(338.66946139359567), 20, 20], 'center': [np.float64(529.3209976599109), np.float64(348.66946139359567)], 'orientation': np.float64(64.25313876742484)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 529.32099766 -348.66946139],64.25313876742484,[630. 400.],[ 639.21198791 -512.63314337],[ 109.47574861 -163.34411754],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.1855882838358931,-0.5070422535211272,0.5216366693825418,0.014594415861415133,-91.26760563380289,[100.67900234 748.66946139]
11:34:56,1.019670009613037,"{'huey': {'bb': [np.float64(721.3767222849655), np.float64(340.0615790740613), 20, 20], 'center': [np.float64(731.3767222849655), np.float64(350.0615790740613)], 'orientation': np.float64(297.4925753871432)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 731.37672228 -350.06157907],297.4925753871432,[630. 400.],[ 529.32099766 -348.66946139],[-198.15795573    1.36526295],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.8045005215408815,-0.5070422535211263,0.34631526867851015,-0.16072698484261705,-91.26760563380273,[-101.37672228  750.06157907]
11:34:57,1.0101392269134521,"{'huey': {'bb': [np.float64(614.2235150879276), np.float64(502.86149887308704), 20, 20], 'center': [np.float64(624.2235150879276), np.float64(512.861498873087)], 'orientation': np.float64(178.3376458096785)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 624.22351509 -512.86149887],178.3376458096785,[630. 400.],[ 731.37672228 -350.06157907],[106.07766171 161.16582295],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.48875049666141446,-0.507042253521127,0.6557713875310038,0.14872913400987758,-91.26760563380286,[  5.77648491 912.86149887]
11:34:58,1.0012438297271729,"{'huey': {'bb': [np.float64(529.931505379381), np.float64(321.7449490323632), 20, 20], 'center': [np.float64(539.931505379381), np.float64(331.7449490323632)], 'orientation': np.float64(54.112293697002485)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 539.93150538 -331.74494903],54.112293697002485,[630. 400.],[ 624.22351509 -512.86149887],[  84.18729505 -180.89155155],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.23835995854309922,-0.507042253521127,0.4978963750912707,-0.009145878429856258,-91.26760563380286,[ 90.06849462 731.74494903]
11:34:59,1.004098892211914,"{'huey': {'bb': [np.float64(721.3767222849654), np.float64(340.06157907406106), 20, 20], 'center': [np.float64(731.3767222849654), np.float64(350.06157907406106)], 'orientation': np.float64(297.49257538714335)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 731.37672228 -350.06157907],297.49257538714335,[630. 400.],[ 539.93150538 -331.74494903],[-190.66370692   18.24185863],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.8045005215408805,-0.5070422535211268,0.3727011060321131,-0.13434114748901388,-91.2676056338028,[-101.37672228  750.06157907]
11:35:00,1.0202500820159912,"{'huey': {'bb': [np.float64(599.3366791615614), np.float64(501.10406328189345), 20, 20], 'center': [np.float64(609.3366791615614), np.float64(511.10406328189345)], 'orientation': np.float64(170.73201200686174)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 609.33667916 -511.10406328],170.73201200686174,[630. 400.],[ 731.37672228 -350.06157907],[119.6177734  157.84608798],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.4412933283758518,-0.5070422535211275,0.6557713875310036,0.14872913400987686,-91.26760563380294,[ 20.66332084 911.10406328]
11:35:01,1.0132038593292236,"{'huey': {'bb': [np.float64(527.0005126980909), np.float64(325.79578621771515), 20, 20], 'center': [np.float64(537.0005126980909), np.float64(335.79578621771515)], 'orientation': np.float64(56.64750496460829)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 537.0005127  -335.79578622],56.64750496460829,[630. 400.],[ 609.33667916 -511.10406328],[  71.39349678 -173.02369651],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.22531159368111964,-0.5070422535211263,0.47416779094848965,-0.032874462572637875,-91.26760563380273,[ 92.9994873  735.79578622]
11:35:02,1.020639181137085,"{'huey': {'bb': [np.float64(727.0944061885612), np.float64(353.9185107161773), 20, 20], 'center': [np.float64(737.0944061885612), np.float64(363.9185107161773)], 'orientation': np.float64(289.8869415843268)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 737.09440619 -363.91851072],289.8869415843268,[630. 400.],[ 537.0005127  -335.79578622],[-196.04763092   27.55403184],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.8451817893003493,-0.5070422535211263,0.36617692360112297,-0.14086532992000333,-91.26760563380273,[-107.09440619  763.91851072]
11:35:03,1.0026769638061523,"{'huey': {'bb': [np.float64(604.2714084257544), np.float64(501.90932540637425), 20, 20], 'center': [np.float64(614.2714084257544), np.float64(511.90932540637425)], 'orientation': np.float64(173.26722327446768)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 614.27140843 -511.90932541],173.26722327446768,[630. 400.],[ 737.09440619 -363.91851072],[122.49508286 147.59570633],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.45710602742116,-0.5070422535211275,0.6761120214107378,0.16906976788961148,-91.26760563380294,[ 15.72859157 911.90932541]
11:35:04,1.0034849643707275,"{'huey': {'bb': [np.float64(539.7576992463088), np.float64(310.42450832339495), 20, 20], 'center': [np.float64(549.7576992463088), np.float64(320.42450832339495)], 'orientation': np.float64(46.50665989418604)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 549.75769925 -320.42450832],46.50665989418604,[630. 400.],[ 614.27140843 -511.90932541],[  64.289662   -190.81981682],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.27693811773665067,-0.5070422535211269,0.4820741404711438,-0.024968113049983753,-91.26760563380283,[ 80.24230075 720.42450832]
11:35:05,1.0068180561065674,"{'huey': {'bb': [np.float64(728.5855900497841), np.float64(358.69097032229485), 20, 20], 'center': [np.float64(738.5855900497841), np.float64(368.69097032229485)], 'orientation': np.float64(287.3517303167214)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 738.58559005 -368.69097032],287.3517303167214,[630. 400.],[ 549.75769925 -320.42450832],[-187.54917004   47.93960707],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.8589324693409863,-0.5070422535211262,0.39199018562888877,-0.1150520678922381,-91.26760563380272,[-108.58559005  768.69097032]
11:35:06,1.0136079788208008,"{'huey': {'bb': [np.float64(584.8134130883798), np.float64(497.3917585633562), 20, 20], 'center': [np.float64(594.8134130883798), np.float64(507.3917585633562)], 'orientation': np.float64(163.12637820404538)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 594.81341309 -507.39175856],163.12637820404538,[630. 400.],[ 738.58559005 -368.69097032],[141.84199411 136.83869024],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.39392050523068256,-0.5070422535211265,0.6829873614310562,0.17594510790993007,-91.26760563380277,[ 35.18658691 907.39175856]
11:35:07,1.015347957611084,"{'huey': {'bb': [np.float64(539.7576992463087), np.float64(310.4245083233952), 20, 20], 'center': [np.float64(549.7576992463087), np.float64(320.4245083233952)], 'orientation': np.float64(46.50665989418627)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 549.75769925 -320.42450832],46.50665989418627,[630. 400.],[ 594.81341309 -507.39175856],[  44.37465354 -184.14106104],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.27693811773664945,-0.5070422535211275,0.45048137937590454,-0.056560874145221984,-91.26760563380294,[ 80.24230075 720.42450832]
11:35:08,1.011599063873291,"{'huey': {'bb': [np.float64(731.7741824276695), np.float64(373.3381319040971), 20, 20], 'center': [np.float64(741.7741824276695), np.float64(383.3381319040971)], 'orientation': np.float64(279.74609651390466)}, 'enemy': {'bb': [620.0, 390.0, 20, 20], 'center': [630.0, 400.0]}}",[ 741.77418243 -383.3381319 ],279.74609651390466,[630. 400.],[ 549.75769925 -320.42450832],[-189.81480909   62.19225168],"[array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.]), array([630., 400.])]",[0. 0.],0.9007400581008529,-0.5070422535211262,0.3919901856288885,-0.11505206789223904,-91.2676056338027,[-111.77418243  783.3381319 ]
